hp,ac,str,dex,con,int,wis,cha,str save,dex save,con save,int save,wis save,cha save,walk,fly,swim,burrow,climb,hover,size,alignment,type,source
65,15,15,16,14,14,11,14,+4,+5,-,-,+2,-,30,-,-,-,-,-,M,CG,humanoid,ToA
57,17,19,13,16,10,14,12,+6,-,+5,-,-,-,30,-,-,-,-,-,M,LE,humanoid,HotDQ
58,11,15,13,14,10,11,10,-,-,-,-,-,-,-,-,-,-,-,-,M,CE,humanoid,MM
13,10,18,10,14,2,10,4,-,-,-,-,-,-,30,-,-,-,-,-,M,U,beast,MPMM
9,15,11,12,11,12,14,16,-,-,-,-,-,-,30,-,-,-,-,-,M,LG,humanoid,SKT
76,10,16,11,18,5,7,3,-,-,-,-,+1,-,30,-,-,-,-,-,M,CE,undead,MPMM
95,13,22,9,17,2,11,5,-,-,-,-,-,-,50,-,-,-,-,-,H,U,beast,PSZ
676,25,30,11,30,3,11,11,-,-,-,+5,+9,+9,40,-,-,-,-,-,G,U,monstrosity,PSX
9,12,11,12,10,10,11,10,-,-,-,-,-,-,30,-,-,-,-,-,M,LNXCNYE,humanoid,OotA
84,18,13,18,14,11,13,14,-,+6,+4,-,+3,-,30,-,-,-,-,-,M,NG,humanoid,WDH
45,12,18,13,15,1,10,4,-,-,-,-,-,-,-,-,40,-,-,-,L,U,beast,MM
333,20,26,10,26,10,13,14,-,+6,+14,-,+7,+8,40,80,40,40,-,-,G,CE,dragon,MM
230,12,29,14,20,16,18,18,+14,-,+10,-,+9,+9,50,-,50,-,-,-,H,NE,giant,SKT
32,11,15,11,14,10,10,11,-,-,-,-,-,-,30,-,-,-,-,-,M,LNXCNYE,humanoid,MM
39,18,17,11,14,10,10,9,-,-,-,-,-,-,30,-,-,-,-,-,M,NE,humanoid,PotA
45,17,18,18,14,10,13,14,+6,+6,+4,-,-,-,30,-,-,-,-,-,M,A,humanoid,FTD
136,17,18,18,18,17,20,20,-,-,-,-,+9,+9,30,90,-,-,-,-,M,LG,celestial,PSI
39,11,8,13,14,16,9,11,-,-,-,-,+1,-,30,-,-,-,-,-,M,CE,humanoid,PotA
119,14,18,18,18,2,10,3,-,-,-,-,-,-,0,-,30,-,-,-,M,U,aberration,CRCotN
76,13,20,8,18,9,10,16,-,-,-,-,-,-,30,-,-,-,-,-,M,N,humanoid,IDRotF
189,18,24,17,20,21,24,24,-,+9,+11,+11,-,+13,30,-,-,-,-,-,L,LE,fiend,MPMM
45,14,15,14,16,16,13,15,-,-,-,-,-,-,30,-,-,-,-,-,M,NE,undead,ToA
16,13,13,17,12,6,13,6,-,-,-,-,-,-,30,-,-,-,20,-,M,CE,plant,MFF
11,11,10,13,12,11,11,12,-,-,-,-,-,-,30,-,40,-,-,-,M,N,humanoid,GGR
112,14,18,15,16,6,12,15,+7,+5,+6,-,-,-,30,-,-,-,-,-,M,LG,humanoid,CoS
66,18,16,12,13,11,17,18,-,-,-,-,+6,+7,30,90,-,-,-,-,M,LG,celestial,GGR
112,14,14,15,16,11,16,15,-,+4,-,-,+5,-,30,-,-,-,-,-,M,NG,humanoid,DIP
45,12,18,13,15,1,10,4,-,-,-,-,-,-,20,-,40,-,-,-,L,U,aberration,EGW
27,11,8,12,12,9,11,7,-,-,-,-,-,-,20,20,20,-,-,-,S,NE,elemental,MM
45,14,16,14,14,11,10,14,-,-,-,-,-,-,30,-,-,-,-,-,M,A,humanoid,GoS
13,13,12,15,10,2,9,5,-,-,-,-,-,-,10,60,-,-,-,-,M,U,beast,MM
76,13,20,9,17,2,11,5,-,-,-,-,-,-,40,-,-,-,-,-,H,U,beast,MPMM
82,19,18,18,16,14,12,16,+7,-,+6,+5,-,+6,30,60,-,-,-,-,M,LNXCE,fey,VRGR
104,14,10,12,13,19,16,16,-,-,+5,+8,+7,-,30,-,-,-,-,-,M,NE,humanoid,IMR
3,10,10,10,10,10,10,10,-,-,-,-,-,-,30,-,-,-,-,-,S,N,humanoid,ToA
136,17,18,15,16,18,18,18,-,-,-,-,-,-,40,60,-,-,-,-,L,LN,monstrosity,GGR
33,14,6,15,14,15,9,16,-,-,-,-,-,-,25,-,-,-,-,-,S,CN,humanoid,IDRotF
195,19,20,15,18,19,17,18,+11,-,+10,+10,+9,-,40,-,-,-,-,-,M,LE,humanoid,ERLW
615,25,30,10,30,26,26,28,+19,+9,-,-,+17,-,60,120,-,-,-,-,G,CE,fiend,RoT
180,18,18,16,17,16,15,17,-,-,+7,+7,+6,-,30,-,-,-,-,-,M,LE,humanoid,MTF
11,18,13,12,12,10,10,9,-,-,-,-,-,-,30,-,-,-,-,-,M,LE,humanoid,OoW
13,16,10,14,10,1,10,3,-,-,-,-,-,-,10,50,-,-,-,-,M,U,construct,WDMM
19,12,13,15,12,8,13,10,-,-,-,-,-,-,5,60,-,-,-,-,L,N,undead,IMR
136,13,18,14,18,13,16,18,+7,-,+7,-,+6,+7,30,-,-,-,-,-,M,N,undead,MM
26,11,12,9,15,9,10,6,-,-,-,-,-,-,20,-,-,-,-,-,M,NE,humanoid,CoS
33,17,15,14,13,10,11,13,-,+4,+3,-,+2,+3,30,60,30,-,-,-,M,CE,dragon,MM
40,12,9,14,11,17,12,11,-,-,-,+6,+4,-,30,-,-,-,-,-,M,N,humanoid,CoS
75,14,8,19,16,19,12,15,-,-,-,+7,-,+5,20,-,-,-,-,-,M,LE,ooze,MTF
114,19,20,11,18,2,12,7,-,-,-,-,-,-,40,-,-,-,-,-,L,U,monstrosity,WBtW
33,9,13,9,12,1,6,3,-,-,-,-,-,-,20,-,-,-,-,-,M,U,undead,ToA
16,12,8,15,14,10,10,16,-,-,-,-,-,-,30,-,-,-,-,-,S,LE,humanoid,TftYP
255,18,17,10,19,8,13,6,-,-,-,-,-,-,30,-,-,-,-,-,M,LE,monstrosity,MTF
105,17,18,19,16,6,17,11,-,+8,-,-,+7,-,30,-,-,-,-,-,M,NE,undead,GGR
52,14,16,11,14,10,10,6,+5,-,+4,-,-,-,30,-,-,-,-,-,L,NE,monstrosity,FTD
136,16,20,8,21,7,12,9,-,+3,-,-,+5,-,30,-,-,-,-,-,L,CE,aberration,MPMM
92,15,23,10,20,6,10,3,-,-,-,-,-,-,30,-,-,-,-,-,H,NE,plant,CoS
112,14,18,15,16,10,9,15,-,-,-,-,-,-,30,-,-,-,-,-,M,NE,humanoid,CoS
40,12,9,14,11,17,12,11,-,-,-,+6,+4,-,30,-,-,-,-,-,M,NE,humanoid,CoS
90,14,18,14,15,11,17,16,-,-,-,+3,+6,+6,50,50,-,-,-,True,L,-,monstrosity,CM
7,13,7,16,9,8,9,8,-,-,-,-,-,-,30,-,-,-,-,-,S,LE,humanoid,EGW
19,14,12,16,14,11,15,10,-,-,-,-,-,-,30,-,-,-,-,-,M,A,humanoid,ERLW
33,16,11,14,12,10,13,14,-,-,-,-,-,-,30,-,-,-,-,-,M,NE,humanoid,SKT
11,10,14,10,13,2,10,5,-,-,-,-,-,-,40,-,-,-,-,-,M,U,construct,SKT
127,19,11,10,16,18,17,13,-,-,-,-,-,-,30,-,-,-,-,-,M,CN,fey,MTF
27,13,7,16,15,10,11,15,-,+5,-,-,-,-,25,-,-,-,25,-,S,lawful grumpy,humanoid,MGELFT
